word_freq_george,word_freq_you,word_freq_your,word_freq_hp,word_freq_free,word_freq_hpl,word_freq_our,word_freq_re,word_freq_edu,word_freq_remove,char_freq_!,class
0.0,1.8,4.97,0.0,0.45,0.0,0.45,0.0,0.0,0.0,1.631,1
0.0,1.83,5.04,0.0,0.45,0.0,0.45,0.0,0.0,0.0,1.633,1
0.0,1.23,2.06,0.0,2.47,0.0,0.41,0.0,0.0,0.41,0.53,1
0.0,3.75,1.08,0.0,0.0,0.0,0.39,0.0,0.0,0.0,5.848,1
0.0,1.31,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.31,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,2.7,1.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.18899999999999997,1
0.0,4.24,0.94,0.0,0.0,0.0,0.94,0.47,0.0,0.94,1.254,1
0.0,1.08,2.53,0.0,0.36,0.0,0.0,0.36,0.0,0.0,1.203,1
0.0,2.94,1.47,0.0,7.35,0.0,0.0,0.0,0.0,0.0,1.272,1
0.0,2.94,1.47,0.0,7.35,0.0,0.0,0.0,0.0,0.0,1.272,1
0.0,3.1,1.03,0.0,0.0,0.0,0.51,0.0,0.0,0.51,0.18,1
0.0,3.04,1.01,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.17800000000000002,1
0.0,1.48,2.6,0.0,0.37,0.0,0.0,0.37,0.0,0.0,1.2109999999999999,1
0.0,3.75,1.08,0.0,0.0,0.0,0.39,0.0,0.0,0.0,5.84,1
0.0,1.08,2.53,0.0,0.36,0.0,0.0,0.36,0.0,0.0,1.203,1
0.0,2.26,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.376,1
0.0,1.51,0.45,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.087,1
0.0,3.82,2.48,0.0,0.0,0.0,0.44,0.0,0.0,0.06,0.133,1
0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573,1
0.0,1.09,0.92,0.0,0.17,0.0,0.34,0.05,0.0,0.0,0.099,1
0.0,3.57,3.57,1.19,1.19,1.19,0.0,1.19,0.0,0.0,0.204,1
0.0,2.24,1.34,0.0,0.44,0.0,1.34,1.34,0.0,0.44,0.48200000000000004,1
0.0,2.32,2.32,0.0,0.77,0.0,0.77,0.77,0.0,0.0,0.672,1
0.0,1.82,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.045,1
0.0,1.31,0.7,0.0,0.1,0.0,0.8,0.1,0.1,0.5,0.49,1
0.0,2.4,2.4,0.0,0.8,0.0,0.8,0.8,0.0,0.0,0.823,1
0.0,3.27,3.27,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.8,1
0.0,3.49,1.39,0.0,0.0,0.0,1.39,0.0,0.0,0.69,0.196,1
0.0,3.66,1.04,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.539,1
0.0,2.28,3.25,0.0,0.32,0.0,0.65,0.65,0.0,0.32,0.0,1
0.0,2.28,3.25,0.0,0.32,0.0,0.65,0.65,0.0,0.32,0.0,1
0.0,1.62,0.42,0.0,0.25,0.0,0.85,0.08,0.08,0.25,0.486,1
0.0,4.21,1.11,0.0,0.0,0.0,1.52,0.05,0.0,0.05,0.01,1
0.0,4.87,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740000000000001,1
0.0,3.53,1.76,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.6629999999999999,1
0.0,3.44,1.14,0.0,4.59,0.0,2.29,1.14,0.0,0.0,1.939,1
0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606,1
0.0,2.7,0.54,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,1
0.0,0.91,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670000000000001,1
0.0,6.0,1.41,0.0,0.7,0.0,1.06,0.35,0.0,0.7,0.381,1
0.0,4.1,2.73,0.0,0.0,0.0,0.68,0.0,0.0,2.73,1.244,1
0.0,0.55,0.83,0.0,0.0,0.0,0.27,0.0,0.0,0.55,0.301,1
0.0,0.77,0.67,0.0,0.0,0.0,0.58,0.09,0.0,0.09,0.5589999999999999,1
0.0,0.0,0.0,0.0,1.61,0.0,0.0,1.61,0.0,1.61,0.804,1
0.0,0.0,0.97,0.97,0.97,0.97,0.97,0.0,0.0,0.97,0.0,1
0.0,3.38,1.12,0.0,0.0,0.0,1.12,0.56,0.0,2.25,0.503,1
0.0,2.23,2.03,0.0,0.1,0.0,0.61,0.0,0.0,0.4,0.976,1
0.0,1.61,2.41,0.0,0.8,0.0,1.61,0.0,0.0,0.0,1.5619999999999998,1
0.0,1.31,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.47,0.0,1.47,0.0,0.0,0.0,0.0,1.47,0.508,1
0.0,1.04,0.92,0.0,0.17,0.0,0.34,0.05,0.0,0.0,0.099,1
0.0,1.22,0.81,0.0,0.0,0.0,0.81,0.0,0.0,0.81,0.0,1
0.0,2.62,1.74,0.0,0.0,0.0,0.87,0.0,0.0,0.58,0.0,1
0.0,4.41,1.08,0.0,0.0,0.0,1.57,0.0,0.0,0.06,0.01,1
0.0,0.45,0.2,1.18,0.03,1.22,0.1,0.45,0.0,0.0,0.028999999999999998,1
0.0,3.73,1.24,0.0,0.41,0.0,0.0,0.41,0.0,0.0,0.48100000000000004,1
0.0,1.87,0.57,0.0,0.08,0.0,0.08,0.16,0.0,0.08,0.55,1
0.0,2.23,2.03,0.0,0.1,0.0,0.6,0.0,0.0,0.4,0.977,1
0.0,1.58,1.13,0.0,0.22,0.0,0.0,0.0,0.0,0.45,0.037000000000000005,1
0.0,1.31,5.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.22,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.198,1
0.0,3.43,2.29,0.0,0.38,0.0,0.38,0.38,0.0,0.38,0.121,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.544,1
0.0,1.16,1.23,0.0,0.0,0.0,0.61,0.06,0.0,0.0,0.47200000000000003,1
0.0,0.0,1.36,0.0,1.36,0.0,0.0,0.0,0.0,1.36,0.17,1
0.0,2.3,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8939999999999997,1
0.0,3.27,1.63,0.0,0.81,0.0,2.45,0.0,0.0,0.0,0.258,1
0.0,2.02,3.87,0.0,0.0,0.0,0.33,0.0,0.0,0.33,1.151,1
0.0,3.75,1.08,0.0,0.0,0.0,0.39,0.0,0.0,0.0,5.212999999999999,1
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.597,1
0.0,4.25,1.04,0.0,0.0,0.0,1.45,0.0,0.0,0.05,0.01,1
0.0,2.45,1.36,0.0,0.0,0.0,0.54,0.0,0.27,0.27,0.489,1
0.0,3.22,1.61,0.0,0.8,0.0,3.22,0.0,0.0,0.0,0.511,1
0.0,3.31,1.1,0.0,0.0,0.0,1.1,0.55,0.0,2.2,0.496,1
0.0,3.31,1.1,0.0,0.0,0.0,1.1,0.55,0.0,2.2,0.496,1
0.0,2.55,3.19,0.0,0.31,0.0,0.63,0.31,0.0,0.31,0.0,1
0.0,5.9,1.38,0.0,0.69,0.0,1.04,0.34,0.0,0.69,0.379,1
0.0,0.0,1.56,0.0,1.56,0.0,0.0,0.0,0.0,1.56,0.0,1
0.0,3.24,1.08,0.0,0.0,0.0,1.08,0.54,0.0,2.16,0.488,1
0.0,1.01,1.44,0.0,1.88,0.0,0.28,0.0,0.0,0.28,0.21,1
0.0,1.32,1.1,0.0,0.22,0.0,0.22,0.0,0.0,0.0,0.13,1
0.0,2.2,0.88,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.38799999999999996,1
0.0,3.55,1.85,0.0,0.0,0.0,0.51,0.0,0.0,0.07,0.16699999999999998,1
0.0,2.55,3.19,0.0,0.31,0.0,0.63,0.31,0.0,0.31,0.0,1
0.0,2.55,3.19,0.0,0.31,0.0,0.63,0.31,0.0,0.31,0.0,1
0.0,4.21,1.11,0.0,0.0,0.0,1.52,0.0,0.0,0.05,0.01,1
0.0,4.36,1.45,0.0,0.0,0.0,0.48,0.48,0.0,0.97,1.085,1
0.0,3.73,1.24,0.0,0.41,0.0,0.0,0.41,0.0,0.0,0.48,1
0.0,3.0,0.94,0.0,0.08,0.0,0.08,0.17,0.0,0.08,0.261,1
0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1
0.0,1.63,3.27,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,1
0.0,1.2,3.14,0.0,0.0,0.0,0.43,0.0,0.0,0.08,0.092,1
0.0,1.2,3.14,0.0,0.0,0.0,0.43,0.0,0.0,0.08,0.092,1
